id,more_than_50k
32562,0
32563,0
32564,1
32565,1
32566,0
32567,0
32568,0
32569,1
32570,0
32571,0
32572,1
32573,0
32574,0
32575,0
32576,1
32577,1
32578,0
32579,0
32580,0
32581,1
32582,1
32583,0
32584,0
32585,0
32586,0
32587,1
32588,0
32589,0
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32596,0
32597,0
32598,1
32599,0
32600,0
32601,0
32602,1
32603,1
32604,0
32605,0
32606,0
32607,1
32608,0
32609,0
32610,0
32611,0
32612,0
32613,0
32614,0
32615,1
32616,0
32617,0
32618,0
32619,1
32620,1
32621,0
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,1
32629,0
32630,0
32631,0
32632,1
32633,0
32634,0
32635,0
32636,0
32637,0
32638,0
32639,0
32640,0
32641,0
32642,0
32643,0
32644,0
32645,1
32646,0
32647,0
32648,0
32649,1
32650,0
32651,1
32652,0
32653,0
32654,1
32655,0
32656,0
32657,0
32658,0
32659,0
32660,1
32661,0
32662,0
32663,0
32664,0
32665,0
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,0
32680,0
32681,1
32682,0
32683,0
32684,0
32685,0
32686,0
32687,0
32688,1
32689,0
32690,1
32691,1
32692,0
32693,0
32694,0
32695,1
32696,0
32697,0
32698,1
32699,0
32700,0
32701,0
32702,0
32703,0
32704,1
32705,1
32706,0
32707,0
32708,0
32709,1
32710,1
32711,0
32712,0
32713,0
32714,0
32715,0
32716,1
32717,0
32718,0
32719,0
32720,0
32721,0
32722,0
32723,0
32724,0
32725,0
32726,1
32727,1
32728,1
32729,0
32730,0
32731,0
32732,1
32733,0
32734,0
32735,0
32736,0
32737,1
32738,0
32739,0
32740,1
32741,1
32742,0
32743,1
32744,1
32745,0
32746,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,1
32753,1
32754,0
32755,0
32756,0
32757,0
32758,0
32759,1
32760,0
32761,1
32762,1
32763,0
32764,0
32765,0
32766,1
32767,0
32768,0
32769,0
32770,1
32771,1
32772,0
32773,0
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,0
32781,0
32782,0
32783,0
32784,0
32785,1
32786,1
32787,0
32788,1
32789,0
32790,0
32791,0
32792,0
32793,0
32794,0
32795,1
32796,0
32797,0
32798,0
32799,0
32800,0
32801,0
32802,0
32803,0
32804,0
32805,0
32806,0
32807,0
32808,0
32809,0
32810,1
32811,0
32812,0
32813,0
32814,1
32815,0
32816,0
32817,0
32818,0
32819,0
32820,0
32821,0
32822,0
32823,0
